number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
11040252,Нам нравится наш учитель французского языка.,7977783,We like our French teacher.
11281613,Они умеют чинить компьютеры.,6389645,They can repair computers.
4515220,Обновите ваше программное обеспечение.,4515217,Update your software.
5273661,«А мне что делать?» – «Просто стой там и смотри».,3305907,"And what do I do? ""Just stand there and watch."""
4018890,Я же сказал вам не разговаривать с ним.,3906327,I told you not to talk to him.
5864306,Мне не жалко Тома.,1887223,I don't feel sorry for Tom.
3457925,Каков штраф за превышение скорости?,680963,How much is the fine for speeding?
5987429,Ты лишь на три года старше меня.,2640922,You're only three years older than me.
3348943,Вы действительно хотите помочь?,2012604,Do you really want to help?
8161573,Этот маленький тоже мой.,68230,That small one is also mine.
6597635,Хочешь мне помочь?,2011744,Do you want to help me?
6875033,Ты обязан это делать?,6261635,Are you obliged to do that?
892668,Он рассказал нам интересную историю.,297339,He told us an interesting story.
5142573,Я нисколько не боюсь.,773122,I'm not afraid at all.
13494146,Я несомненно тебя осчастливлю.,13489476,I'll definitely make you happy.
8736269,Вы были мне не нужны.,3911834,I didn't need you.
444297,"Две царапины заметные, так что я хочу, чтобы их убрали при починке.",326961,These two scratches stand out so I'd like them repaired.
7435524,"Он сказал, что не может этого сделать.",7395939,He said that he couldn't do that.
384555,Сегодня национальный праздник.,384553,Today is a national holiday.
2573884,Полиция оцепила место преступления.,573671,Police cordoned off the crime scene.
9019243,Представление в среду.,5509141,The show's Wednesday.
9446838,Том ждёт Мэри дома.,6437855,Tom is waiting for Mary at home.
5324738,"Мэри красивая, правда?",3820876,"Mary is pretty, isn't she?"
13414553,"Он не упомянул, что встречался с ней.",8515604,He didn't mention that he'd met her.
12508902,Он был убит противопехотной миной.,1678420,He was killed by a land mine.
5007134,Она в тюрьме.,5006748,She's in jail.
425700,Дракон — это вымышленное существо.,325503,The dragon is an imaginary creature.
8726263,"Не уверен, что Том поможет.",2543512,I'm not sure Tom would help.
4689475,Я просто зашёл попрощаться.,64017,I just dropped in to say goodbye.
1569996,"Том сказал, что он думал, что Мэри знает, почему Джон стал полицейским.",1093033,Tom said that he thought Mary knew why John had become a policeman.
13796430,"Вполне возможно, что вся его жизнь - ложь.",13796427,It's possible that his whole life is a lie.
3980332,Могу я одолжить ваш?,3817990,Can I borrow yours?
7869646,Я это записал.,7733851,I wrote that down.
7129265,"Я не знаю, где жил Том.",6228361,I don't know where Tom lived.
3455290,"Покайтесь, конец близок!",3455044,"Repent, the end is nigh!"
12439792,Ты съел последнее печенье?,6097881,Did you eat the last cookie?
2307361,"Они знают, что произошло.",1522320,They know what happened.
