number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
4534205,В разное время года на небе можно увидеть разные созвездия.,3961369,"At different times of year, different constellations can be seen in the sky."
598909,Мы с вами ровесники.,5829209,I'm your age.
5372537,Я хочу быть счастливее.,2771740,I want to be happier.
3308849,Солнце светит для всех.,3684419,The sun shines for everyone.
6141181,Где родители этих детей?,7349896,Where are these children's parents?
1605660,Поэты пишут стихи.,263406,Poets write poems.
8066905,Я здесь ещё не бывал.,6976353,I have not been here before.
3880026,Я не была счастлива в этом городе.,3879670,I haven't been lucky in this town.
10003304,Мне очень нравится Ваше платье.,9968299,I like your dress very much.
6543773,Я следовал за ним до Берлина.,13651475,I followed him to Berlin.
12104193,"Вы когда-нибудь замечали, что всякий, кто едет медленнее вас, – придурок, а кто едет быстрее – безумец?",5749578,"Have you ever noticed that anybody driving slower than you is an idiot, and anyone going faster than you is a maniac?"
2255859,Он постоянно беспокоится о своей дочери.,289220,He's always worrying about his daughter.
2755968,Том больше никогда её не видел.,1544010,Tom never saw her again.
8060853,Она любит химию.,2895120,She likes chemistry.
2806768,"Пожалуйста, примите мои самые искренние соболезнования.",268950,Please accept my sincerest condolences.
3297669,"Ты знаешь что-то, чего я не знаю?",2064921,Do you know something I don't know?
4982110,"Они ездили в Германию, Францию и Англию.",2568272,"They went to Germany, France and England."
5372617,Тому вручили медаль.,9192576,Tom was awarded a medal.
5970258,"Ты умрёшь, если сделаешь это.",5922577,You'll die if you do that.
4289903,"Думаю, мы услышали достаточно.",3734105,I think we've heard enough.
7826531,Том сделал пятьдесят упражнений на пресс.,1026483,Tom did fifty sit-ups.
13084478,У меня прошлой ночью машину угнали.,257849,I had my car stolen last night.
13884854,Я на несколько лет старше Тома.,8932305,I'm a few years older than Tom.
11707680,Он просто сказал правду.,13857682,He just told the truth.
11808307,Намекните.,8919768,Give us a hint.
12044828,Это было чисто случайно.,5740728,It was purely by accident.
7418578,"Не думаю, что у Тома очень много друзей.",6341713,I don't think Tom has very many friends.
13756819,"Я, похоже, накупил лишнего.",12631875,Looks like I overdid it on the shopping.
6369053,Победить нелегко.,6273284,It's not easy to win.
3945500,"Может быть, я и пьян, но я не сумасшедший.",3555589,"I might be drunk, but I'm not crazy."
7879412,"Вы вроде говорили, что она ваша.",7170980,I thought that you said that it was yours.
